list,position,trial_type,item,category
2,5,recall,TOASTER,3
2,6,recall,KATIE HOLMES,1
2,7,recall,REGIS PHILBIN,1
2,8,recall,TOM HANKS,1
2,9,recall,ST PAULS CATHEDRAL,2
2,10,recall,ACROPOLIS,2
2,11,recall,JOHN F KENNEDY,1
2,12,recall,QUEEN LATIFAH,1
2,13,recall,ARABIAN TOWER,2
2,14,recall,STATUE OF LIBERTY,2
2,15,recall,DEVIL'S TOWER,2
2,16,recall,WEDDING DRESS,3
2,17,recall,TILE,3
2,18,recall,SCISSORS,3
3,1,study,BRANDENBURG GATE,2
3,2,study,JENNE MOSQUE,2
3,3,study,USHER,1
3,4,study,NEWT GINGRICH,1
3,5,study,TOMATO,3
3,6,study,MICROSCOPE,3
3,7,study,ELIZABETH TAYLOR,1
3,8,study,FAITH HILL,1
3,9,study,BILLY CRYSTAL,1
3,10,study,MOUNT KILIMANJARO,2
3,11,study,QUINCY MARKET,2
3,12,study,NIAGARA FALLS,2
3,13,study,STAMP,3
3,14,study,SHELF,3
3,15,study,MASCARA,3
3,16,study,JESSICA SIMPSON,1
3,17,study,OWEN WILSON,1
3,18,study,LIAM NEESON,1
3,19,study,PEARL HARBOR,2
3,20,study,SALT LAKE TEMPLE,2
3,21,study,GRAND CANYON,2
3,22,study,BASEBALL BAT,3
3,23,study,HANGER,3
3,24,study,SURGE PROTECTOR,3
3,1,recall,SURGE PROTECTOR,3
3,2,recall,BASEBALL BAT,3
3,3,recall,JESSICA SIMPSON,1
3,4,recall,LIAM NEESON,1
3,5,recall,USHER,1
3,6,recall,ELIZABETH TAYLOR,1
3,7,recall,PEARL HARBOR,2
3,8,recall,NIAGARA FALLS,2
3,9,recall,HANGER,3
4,1,study,BARCODE SCANNER,3
4,2,study,BANDAID,3
4,3,study,TOM CRUISE,1
4,4,study,LINDSAY LOHAN,1
4,5,study,GEORGE WASHINGTON BRIDGE,2
4,6,study,MALL OF AMERICA,2
4,7,study,GREAT WALL OF CHINA,2
4,8,study,BRUCE WILLIS,1
4,9,study,AUDREY TATOU,1
4,10,study,GRACELAND,2
4,11,study,CHICAGO,2
4,12,study,NECKLACE,3
4,13,study,PEDAL,3
4,14,study,KATE WINSLET,1
4,15,study,CARY GRANT,1
4,16,study,MADONNA,1
4,17,study,SAMUEL L JACKSON,1
4,18,study,ROSE,3
4,19,study,CANOE,3
4,20,study,PAPER BAG,3
4,21,study,BELL,3
4,22,study,MADISON SQUARE GARDEN,2
4,23,study,ANGEL FALLS,2
4,24,study,MASADA,2
4,1,recall,MASADA,2
4,2,recall,ANGEL FALLS,2
4,3,recall,LINDSAY LOHAN,1
4,4,recall,TOM CRUISE,1
4,5,recall,MADONNA,1
4,6,recall,SAMUEL L JACKSON,1
4,7,recall,KATE WINSLET,1
4,8,recall,AUDREY TATOU,1
4,9,recall,MADISON SQUARE GARDEN,2
4,10,recall,CHICAGO,2
4,11,recall,BANDAID,3
4,12,recall,BARCODE SCANNER,3
4,13,recall,PAPER BAG,3
5,1,study,MOUNT EVEREST,2
5,2,study,PHILADELPHIA ART MUSEUM,2
5,3,study,WASHINGTON SQUARE ARCH,2
5,4,study,KNIFE,3
5,5,study,ACORN,3
5,6,study,WHIP,3
5,7,study,MIKE MYERS,1
5,8,study,MARGARET THATCHER,1
5,9,study,MEG RYAN,1
5,10,study,CD,3
5,11,study,BOLT,3
5,12,study,GLOVES,3
5,13,study,LIPSTICK,3
5,14,study,PURSE,3
5,15,study,NATIONAL AQUARIUM,2
5,16,study,YOSEMITE,2
5,17,study,WIMBLEDON,2
5,18,study,COLONIAL WILLIAMSBURG,2
5,19,study,PETRA,2
5,20,study,HILARY DUFF,1
5,21,study,MERYL STREEP,1
5,22,study,HALLE BERRY,1
5,23,study,ANDRE AGASSI,1
5,24,study,DAVID BECKHAM,1
5,1,recall,DAVID BECKHAM,1
5,2,recall,ANDRE AGASSI,1
5,3,recall,HILARY DUFF,1
5,4,recall,HALLE BERRY,1
5,5,recall,YOSEMITE,2
5,6,recall,PHILADELPHIA ART MUSEUM,2
5,7,recall,WHIP,3
5,8,recall,KNIFE,3
5,9,recall,MOUNT EVEREST,2
5,10,recall,WIMBLEDON,2
5,11,recall,MERYL STREEP,1
6,1,study,SMITHSONIAN CASTLE,2
6,2,study,SKYDOME,2
6,3,study,UMBRELLA,3
6,4,study,DEODORANT,3
6,5,study,BENJAMIN FRANKLIN,1
6,6,study,DAN RATHER,1
6,7,study,VIENNA,2
6,8,study,PLACE DE LA CONCORDE,2
6,9,study,GREAT SALT LAKE,2
6,10,study,SIENA,2
6,11,study,GLOBE,3
6,12,study,IPOD,3
6,13,study,VEST,3
6,14,study,BOWLING BALL,3
6,15,study,CONDOLEEZZA RICE,1
6,16,study,BRUCE SPRINGSTEEN,1
6,17,study,UMA THURMAN,1
6,18,study,DAVID HASSELHOFF,1
6,19,study,SPORK,3
6,20,study,GRILL,3
6,21,study,LONDON EYE,2
6,22,study,SAHARA,2
6,23,study,MICHAEL DOUGLAS,1
6,24,study,ROSEANNE BARR,1
6,1,recall,ROSEANNE BARR,1
6,2,recall,MICHAEL DOUGLAS,1
6,3,recall,SAHARA,2
6,4,recall,SIENA,2
6,5,recall,VIENNA,2
6,6,recall,BRUCE SPRINGSTEEN,1
6,7,recall,CONDOLEEZZA RICE,1
6,8,recall,BOWLING BALL,3
6,9,recall,VEST,3
6,10,recall,UMA THURMAN,1
6,11,recall,DAN RATHER,1
7,1,study,ANTHONY HOPKINS,1
7,2,study,ALEC BALDWIN,1
7,3,study,JACK BLACK,1
7,4,study,THE VENETIAN,2
7,5,study,GLOBE THEATER,2
7,6,study,NEST,3
7,7,study,STAPLE REMOVER,3
7,8,study,GOBLET,3
7,9,study,FLORENCE,2
7,10,study,BARCELONA CATHEDRAL,2
7,11,study,GEORGE W BUSH,1
7,12,study,QUEEN ELIZABETH,1
7,13,study,MATT DAMON,1
7,14,study,TWEEZERS,3
7,15,study,HIGHLIGHTER,3
7,16,study,VASE,3
7,17,study,WALL STREET,2
7,18,study,HOLLYWOOD,2
7,19,study,KYOTO,2
7,20,study,WRIGLEY BUILDING,2
7,21,study,PEPPER,3
7,22,study,BOTTLE,3
7,23,study,DOLLY PARTON,1
7,24,study,BILL MAHER,1
7,1,recall,BILL MAHER,1
7,2,recall,DOLLY PARTON,1
7,3,recall,MATT DAMON,1
7,4,recall,THE VENETIAN,2
7,5,recall,STAPLE REMOVER,3
7,6,recall,HIGHLIGHTER,3
8,1,study,FRIDGE,3
8,2,study,GAS MASK,3
8,3,study,PENCIL SHARPENER,3
8,4,study,AXE,3
8,5,study,PHILADELPHIA CITY HALL,2
8,6,study,LENIN MAUSOLEUM,2
8,7,study,PETRONAS TOWERS,2
8,8,study,MATTHEW PERRY,1
8,9,study,RICHARD NIXON,1
8,10,study,ACADIA PARK,2
8,11,study,CAMDEN YARDS,2
8,12,study,ATOMIUM,2
8,13,study,TAJ MAHAL,2
8,14,study,POMPEI,2
8,15,study,DEMI MOORE,1
8,16,study,CARROT TOP,1
8,17,study,STEVE MARTIN,1
8,18,study,JOHN TRAVOLTA,1
8,19,study,RICKY MARTIN,1
8,20,study,MARTIN LUTHER KING JR,1
8,21,study,CANDLE,3
8,22,study,HAT,3
8,23,study,BED,3
8,24,study,NEWSPAPER,3
8,1,recall,NEWSPAPER,3
8,2,recall,FRIDGE,3
8,3,recall,PENCIL SHARPENER,3
8,4,recall,DEMI MOORE,1
8,5,recall,JOHN TRAVOLTA,1
8,6,recall,STEVE MARTIN,1
8,7,recall,RICHARD NIXON,1
9,1,study,NORMAN SCHWARZKOPF,1
9,2,study,REESE WITHERSPOON,1
9,3,study,DRESSER,3
9,4,study,COUCH,3
9,5,study,TENT,3
9,6,study,BOWL,3
9,7,study,REDWOOD FOREST,2
9,8,study,PACIFIC BELL PARK,2
9,9,study,EMPIRE STATE BUILDING,2
9,10,study,MONTICELLO,2
9,11,study,TOBEY MAGUIRE,1
9,12,study,JIM BELUSHI,1
9,13,study,JOHN LITHGOW,1
9,14,study,MICK JAGGER,1
9,15,study,TINA TURNER,1
9,16,study,WILL FERRELL,1
9,17,study,TIRE,3
9,18,study,HANDLE,3
9,19,study,MICROCHIP,3
9,20,study,BUGLE,3
9,21,study,OAHU BEACH,2
9,22,study,DOME OF THE ROCK,2
9,23,study,GRAND TETON PARK,2
9,24,study,ETHIOPIAN CHURCH,2
9,1,recall,ETHIOPIAN CHURCH,2
9,2,recall,REESE WITHERSPOON,1
9,3,recall,REDWOOD FOREST,2
9,4,recall,MICK JAGGER,1
9,5,recall,TOBEY MAGUIRE,1
9,6,recall,BOWL,3
9,7,recall,DRESSER,3
9,8,recall,COUCH,3
9,9,recall,TINA TURNER,1
10,1,study,KAUFMAN STADIUM,2
10,2,study,ROCK AND ROLL HALL OF FAME,2
10,3,study,LUXOR HOTEL,2
10,4,study,TRIPOD,3
10,5,study,SAUCEPAN,3
10,6,study,MAILBOX,3
10,7,study,MICHAEL JORDAN,1
10,8,study,DUSTIN HOFFMAN,1
10,9,study,CONAN O'BRIEN,1
10,10,study,JEANS,3
10,11,study,SWORD,3
10,12,study,COLIN POWELL,1
10,13,study,ALLEN IVERSON,1
10,14,study,JOHN HANCOCK CENTER,2
10,15,study,PENTAGON,2
10,16,study,STEVEN SPIELBERG,1
10,17,study,MEL GIBSON,1
10,18,study,JACKIE KENNEDY,1
10,19,study,THERMOMETER,3
10,20,study,RING,3
10,21,study,WAFFLE,3
10,22,study,SUEZ CANAL,2
10,23,study,AYERS ROCK,2
10,24,study,CN TOWER,2
10,1,recall,CN TOWER,2
10,2,recall,SUEZ CANAL,2
10,3,recall,MICHAEL JORDAN,1
10,4,recall,JOHN HANCOCK CENTER,2
10,5,recall,LUXOR HOTEL,2
11,1,study,LINCOLN FINANCIAL FIELD,2
11,2,study,MAMMOTH CAVE,2
11,3,study,MOUNT BLANC,2
11,4,study,QUINCY MARKET,2
11,5,study,KEYS,3
11,6,study,WATER GUN,3
11,7,study,HIGH CHAIR,3
11,8,study,APPLE,3
11,9,study,REESE WITHERSPOON,1
11,10,study,HUGH GRANT,1
11,11,study,JIMI HENDRIX,1
11,12,study,LANCE ARMSTRONG,1
11,13,study,ARUBA,2
11,14,study,NEWGRANGE,2
11,15,study,GRAND OLE OPRY,2
11,16,study,FISHERMAN'S WHARF,2
11,17,study,RAZOR,3
11,18,study,NEWSPAPER,3
11,19,study,ICE,3
11,20,study,ALLENWRENCH,3
11,21,study,MIKE MYERS,1
11,22,study,DEBRA MESSING,1
11,23,study,JOHN TRAVOLTA,1
11,24,study,HALEY JOEL OSMENT,1
11,1,recall,HALEY JOEL OSMENT,1
11,2,recall,DEBRA MESSING,1
11,3,recall,REESE WITHERSPOON,1
11,4,recall,HUGH GRANT,1
11,5,recall,JOHN TRAVOLTA,1
11,6,recall,ICE,3
11,7,recall,NEWSPAPER,3
11,8,recall,WATER GUN,3
11,9,recall,KEYS,3
11,10,recall,FISHERMAN'S WHARF,2
11,11,recall,GRAND OLE OPRY,2
11,12,recall,ARUBA,2
12,1,study,DWIGHT EISENHOWER,1
12,2,study,JAMIE FOXX,1
12,3,study,DREW BARRYMORE,1
12,4,study,CHRISTOPHER REEVE,1
12,5,study,WAILING WALL,2
12,6,study,TREVI FOUNTAIN,2
12,7,study,VIOLIN,3
12,8,study,LIGHTER,3
12,9,study,CANOE,3
12,10,study,JACKET,3
12,11,study,DRESSER,3
12,12,study,SARAH JESSICA PARKER,1
12,13,study,ALLEN IVERSON,1
12,14,study,ANTHONY HOPKINS,1
12,15,study,ANNETTE BENING,1
12,16,study,TAJ MAHAL,2
12,17,study,IWO JIMA MEMORIAL,2
12,18,study,PANAMA CANAL,2
12,19,study,PETRIFIED FOREST,2
12,20,study,TIMBUKTU,2
12,21,study,PACIFIC BELL PARK,2
12,22,study,BOOK,3
12,23,study,SHAMPOO,3
12,24,study,PILL,3
12,1,recall,SHAMPOO,3
12,2,recall,PILL,3
12,3,recall,DRESSER,3
12,4,recall,ANNETTE,1
12,5,recall,ANTHONY,1
12,6,recall,JAMIE,1
12,7,recall,SARAH,1
12,8,recall,DREW,1
12,9,recall,DWIGHT,1
12,10,recall,TAJ,2
12,11,recall,PANAMA,2
12,12,recall,TIMBUKTU,2
12,13,recall,JACKET,3
12,14,recall,CANOE,3
12,15,recall,VIOLIN,3
13,1,study,BARBARA WALTERS,1
13,2,study,HULK HOGAN,1
13,3,study,CHRIS FARLEY,1
13,4,study,CHAIR,3
13,5,study,QUARTER,3
13,6,study,WALKMAN,3
13,7,study,SYDNEY OPERA HOUSE,2
13,8,study,ACADIA PARK,2
13,9,study,GUM,3
13,10,study,PRINTER,3
13,11,study,GRAND CANYON,2
13,12,study,ROCKEFELLER CENTER,2
13,13,study,PETRA,2
13,14,study,LONDON DUNGEON,2
13,15,study,SCARLETT JOHANSSON,1
13,16,study,TOM HANKS,1
13,17,study,ROMAN FORUM,2
13,18,study,ANGEL FALLS,2
13,19,study,FLOWERPOT,3
13,20,study,THERMOMETER,3
13,21,study,PAPER BAG,3
13,22,study,MEG RYAN,1
13,23,study,STEVE MARTIN,1
13,24,study,JOE DIMAGGIO,1
13,1,recall,JOE DIMAGGIO,1
13,2,recall,STEVE MARTIN,1
13,3,recall,TOM HANKS,1
13,4,recall,SCARLETT JOHANSSON,1
13,5,recall,MEG RYAN,1
13,6,recall,PAPER BAG,3
13,7,recall,THERMOMETER,3
13,8,recall,FLOWERPOT,3
13,9,recall,WALKMAN,3
13,10,recall,GRAND CANYON,2
13,11,recall,SYDNEY OPERA HOUSE,2
13,12,recall,LONDON DUNGEON,2
13,13,recall,PRINTER,3
14,1,study,BABE RUTH,1
14,2,study,ORLANDO BLOOM,1
14,3,study,BILL MAHER,1
14,4,study,REGIS PHILBIN,1
14,5,study,BOWLING BALL,3
14,6,study,KLEENEX,3
14,7,study,BUTTON,3
14,8,study,KEYCHAIN,3
14,9,study,MONTICELLO,2
14,10,study,BRANDENBURG GATE,2
14,11,study,SEA WORLD,2
14,12,study,MOUNT FUJI,2
14,13,study,CHRISTOPHER WALKEN,1
14,14,study,HOWARD STERN,1
14,15,study,KURT COBAIN,1
14,16,study,MARTHA STEWART,1
14,17,study,LIBERTY PLACE,2
14,18,study,VATICAN CITY,2
14,19,study,LINCOLN MEMORIAL,2
14,20,study,CAPE HORN,2
14,21,study,SKATEBOARD,3
14,22,study,SHOWER HEAD,3
14,23,study,MOUSE,3
14,24,study,FIRE EXTINGUISHER,3
14,1,recall,FIRE EXTINGUISHER,3
14,2,recall,MOUSE,3
14,3,recall,KURT COBAIN,1
14,4,recall,REGIS PHILBIN,1
14,5,recall,BILL MAHER,1
14,6,recall,MARTHA STEWART,1
14,7,recall,BABE RUTH,1
14,8,recall,BUTTON,3
14,9,recall,KLEENEX,3
14,10,recall,SHOWER HEAD,3
14,11,recall,VATICAN CITY,2
15,1,study,JIM MORRISON,1
15,2,study,HEATHER GRAHAM,1
15,3,study,COLIN POWELL,1
15,4,study,URINAL,3
15,5,study,BABY BIB,3
15,6,study,HOLLYWOOD,2
15,7,study,LAKE TAHOE,2
15,8,study,MILLENIUM PARK,2
15,9,study,GLOVES,3
15,10,study,FIREPLACE,3
15,11,study,KEN GRIFFEY,1
15,12,study,ROBERTO BENIGNI,1
15,13,study,CARROT TOP,1
15,14,study,SEVEN MILE BRIDGE,2
15,15,study,BUCKINGHAM PALACE,2
15,16,study,FLORENCE,2
15,17,study,MADONNA,1
15,18,study,BILLY CRYSTAL,1
15,19,study,MOUNT EVEREST,2
15,20,study,SERENGETI PLAIN,2
15,21,study,PUMPKIN,3
15,22,study,KNIFE,3
15,23,study,MASK,3
15,24,study,CIGARETTE,3
15,1,recall,CIGARETTE,3
15,2,recall,MASK,3
15,3,recall,KNIFE,3
15,4,recall,MADONNA,1
15,5,recall,HEATHER GRAHAM,1
15,6,recall,ROBERTO BENIGNI,1
15,7,recall,FLORENCE,2
15,8,recall,MOUNT EVEREST,2
15,9,recall,PUMPKIN,3
16,1,study,SCARF,3
16,2,study,SOCK,3
16,3,study,RALPH NADER,1
16,4,study,GARTH BROOKS,1
16,5,study,WOOLWORTH BUILDING,2
16,6,study,MONTEGO BAY,2
16,7,study,CAMERA,3
16,8,study,SPRAY PAINT,3
16,9,study,ROSE,3
16,10,study,SADDLE,3
16,11,study,SIERRA NEVADA,2
16,12,study,ARABIAN TOWER,2
16,13,study,BOURBON STREET,2
16,14,study,DEAD SEA,2
16,15,study,DAVID DUCHOVNY,1
16,16,study,BILL MURRAY,1
16,17,study,HARRISON FORD,1
16,18,study,WOLF BLITZER,1
16,19,study,CROWN,3
16,20,study,WHIP,3
16,21,study,BRUCE WILLIS,1
16,22,study,MATT DAMON,1
16,23,study,LUXOR HOTEL,2
16,24,study,HONG KONG,2
16,1,recall,HONG KONG,2
16,2,recall,LUXOR HOTEL,2
16,3,recall,DAVID DUCHOVNY,1
16,4,recall,BRUCE WILLIS,1
16,5,recall,MATT DAMON,1
16,6,recall,RALPH NADER,1
16,7,recall,SOCK,3
16,8,recall,SCARF,3
16,9,recall,MONTEGO BAY,2
16,10,recall,ARABIAN TOWER,2
16,11,recall,SIERRA NEVADA,2
16,12,recall,BOURBON STREET,2
17,1,study,ALICIA KEYS,1
17,2,study,ABRAHAM LINCOLN,1
17,3,study,MOUSETRAP,3
17,4,study,SINK,3
17,5,study,SAHARA,2
17,6,study,SHANGHAI,2
17,7,study,YANKEE STADIUM,2
17,8,study,INTERCOM,3
17,9,study,BOLT,3
17,10,study,FOAM CUP,3
17,11,study,WINDOW,3
17,12,study,DAN RATHER,1
17,13,study,PETER O'TOOLE,1
17,14,study,PRINCESS DIANA,1
17,15,study,MICHAEL DOUGLAS,1
17,16,study,CHATEAU CHAMBORD,2
17,17,study,LUXEMBOURG PALACE,2
17,18,study,BASEBALL BAT,3
17,19,study,BUCKET,3
17,20,study,BRAD PITT,1
17,21,study,BILL COSBY,1
17,22,study,SMOKY MOUNTAINS,2
17,23,study,CHRYSLER BUILDING,2
17,24,study,LINCOLN CENTER,2
17,1,recall,LINCOLN CENTER,2
17,2,recall,CHRYSLER BUILDING,2
17,3,recall,LUXEMBOURG PALACE,2
17,4,recall,CHATEAU CHAMBORD,2
17,5,recall,BILL COSBY,1
17,6,recall,BRAD PITT,1
17,7,recall,DAN RATHER,1
17,8,recall,BASEBALL BAT,3
17,9,recall,YANKEE STADIUM,2
17,10,recall,BUCKET,3
17,11,recall,PRINCESS DIANA,1
17,12,recall,BOLT,3
18,1,study,BILLY BOB THORNTON,1
18,2,study,JENNIFER LOPEZ,1
18,3,study,SAUCEPAN,3
18,4,study,WATCH,3
18,5,study,ST PATRICKS CATHEDRAL,2
18,6,study,CHICAGO,2
18,7,study,INDEPENDENCE HALL,2
18,8,study,CINDERELLA CASTLE,2
18,9,study,MICROPHONE,3
18,10,study,PENDULUM,3
18,11,study,EARRINGS,3
18,12,study,SWORD,3
18,13,study,BIRDHOUSE,3
18,14,study,BRUSH,3
18,15,study,LEBRON JAMES,1
18,16,study,AL PACINO,1
18,17,study,BRITNEY SPEARS,1
18,18,study,JIMMY CARTER,1
18,19,study,AUDREY HEPBURN,1
18,20,study,KEVIN SPACEY,1
18,21,study,CAMDEN YARDS,2
18,22,study,TRAFALGAR SQUARE,2
18,23,study,GOLDEN GATE BRIDGE,2
18,24,study,VERSAILLES,2
18,1,recall,VERSAILLES,2
18,2,recall,GOLDEN GATE BRIDGE,2
18,3,recall,CAMDEN YARDS,2
18,4,recall,JIMMY CARTER,1
18,5,recall,AUDREY HEPBURN,1
18,6,recall,BRITNEY SPEARS,1
18,7,recall,JENNIFER LOPEZ,1
18,8,recall,BILLY BOB THORNTON,1
18,9,recall,ST PATRICKS CATHEDRAL,2
18,10,recall,BRUSH,3
19,1,study,WREATH,3
19,2,study,HANDCUFFS,3
19,3,study,TERRELL OWENS,1
19,4,study,SNOOP DOGG,1
19,5,study,GEORGE WASHINGTON BRIDGE,2
19,6,study,CORCOVADO,2
19,7,study,FLASK,3
19,8,study,TV,3
19,9,study,LAMP,3
19,10,study,GAS MASK,3
19,11,study,KENSINGTON PALACE,2
19,12,study,NAPA VALLEY,2
19,13,study,OLYMPIA,2
19,14,study,MICHAEL MOORE,1
19,15,study,SIMON COWELL,1
19,16,study,BOB SAGET,1
19,17,study,LEAF,3
19,18,study,ACORN,3
19,19,study,TINA TURNER,1
19,20,study,MARIAH CAREY,1
19,21,study,JOHN F KENNEDY,1
19,22,study,BAVARIAN CASTLE,2
19,23,study,RIO DE JANEIRO,2
19,24,study,SALT LAKE TEMPLE,2
19,1,recall,SALT LAKE TEMPLE,2
19,2,recall,RIO DE JANEIRO,2
19,3,recall,JOHN F KENNEDY,1
19,4,recall,MARIAH CAREY,1
19,5,recall,TINA TURNER,1
19,6,recall,ACORN,3
19,7,recall,LEAF,3
20,1,study,ALEX TREBEK,1
20,2,study,DOLLY PARTON,1
20,3,study,DEMI MOORE,1
20,4,study,JACK BLACK,1
20,5,study,BILL GATES,1
20,6,study,JENNE MOSQUE,2
20,7,study,ALAMO,2
20,8,study,AYERS ROCK,2
20,9,study,KOREAN WAR MEMORIAL,2
20,10,study,MODEM,3
20,11,study,PIE,3
20,12,study,VASE,3
20,13,study,DRILL,3
20,14,study,PONT DU GARD,2
20,15,study,MADISON SQUARE GARDEN,2
20,16,study,BRYCE CANYON,2
20,17,study,KYOTO,2
20,18,study,BAYONET,3
20,19,study,TOMATO,3
20,20,study,NECKLACE,3
20,21,study,BOTTLE,3
20,22,study,CATHERINE ZETA JONES,1
20,23,study,GENE HACKMAN,1
20,24,study,JOHNNY DEPP,1
20,1,recall,DOLLY PARTON,1
20,2,recall,CATHERINE ZETA JONES,1
20,3,recall,JOHNNY DEPP,1
20,4,recall,BRYCE CANYON,2
20,5,recall,PIE,3
20,6,recall,VASE,3
20,7,recall,DEMI MOORE,1
21,1,study,SWORD,3
21,2,study,PUMPKIN,3
21,3,study,CROWN,3
21,4,study,WINSTON CHURCHILL,1
21,5,study,LIAM NEESON,1
21,6,study,PICADILLY CIRCUS,2
21,7,study,SISTINE CHAPEL,2
21,8,study,VINCE VAUGHN,1
21,9,study,BEN STILLER,1
21,10,study,WILL SMITH,1
21,11,study,ANNETTE BENING,1
21,12,study,BOOK,3
21,13,study,TOILET SEAT,3
21,14,study,FIREPLACE,3
21,15,study,MASSACHUSETS STATE HOUSE,2
21,16,study,GREAT WALL OF CHINA,2
21,17,study,PETRA,2
21,18,study,JENNE MOSQUE,2
21,19,study,GLUE STICK,3
21,20,study,DESK,3
21,21,study,WALK OF FAME,2
21,22,study,WOOLWORTH BUILDING,2
21,23,study,HUGH GRANT,1
21,24,study,RODNEY DANGERFIELD,1
21,1,recall,RODNEY DANGERFIELD,1
21,2,recall,WOOLWORTH BUILDING,2
21,3,recall,JENNE MOSQUE,2
21,4,recall,SISTINE CHAPEL,2
21,5,recall,PETRA,2
21,6,recall,WILL SMITH,1
21,7,recall,VINCE VAUGHN,1
21,8,recall,LIAM NEESON,1
21,9,recall,WINSTON CHURCHILL,1
21,10,recall,SWORD,3
21,11,recall,CROWN,3
21,12,recall,ANNETTE BENING,1
21,13,recall,MASSACHUSETS STATE HOUSE,2
21,14,recall,HUGH GRANT,1
21,15,recall,DESK,3
21,16,recall,FIREPLACE,3
21,17,recall,TOILET SEAT,3
22,1,study,JOHN MCCAIN,1
22,2,study,DANE COOK,1
22,3,study,BILL MURRAY,1
22,4,study,HANGER,3
22,5,study,SINK,3
22,6,study,STATUE OF LIBERTY,2
22,7,study,WASHINGTON MONUMENT,2
22,8,study,LIGHTER,3
22,9,study,TRASH CAN,3
22,10,study,SOAP,3
22,11,study,NEWSPAPER,3
22,12,study,ALEC BALDWIN,1
22,13,study,CHARLIZE THERON,1
22,14,study,ARUBA,2
22,15,study,ALCATRAZ,2
22,16,study,COVENT GARDEN,2
22,17,study,SYDNEY OPERA HOUSE,2
22,18,study,DEBRA MESSING,1
22,19,study,KEN GRIFFEY,1
22,20,study,COURTENEY COX,1
22,21,study,BELT,3
22,22,study,PADLOCK,3
22,23,study,SHANGHAI,2
22,24,study,BLUE MOSQUE,2
22,1,recall,BLUE MOSQUE,2
22,2,recall,SHANGHAI,2
22,3,recall,COURTENEY COX,1
22,4,recall,DEBRA MESSING,1
22,5,recall,WASHINGTON MONUMENT,2
22,6,recall,STATUE OF LIBERTY,2
22,7,recall,SYDNEY OPERA HOUSE,2
22,8,recall,COVENT GARDEN,2
22,9,recall,ARUBA,2
22,10,recall,BILL MURRAY,1
22,11,recall,SINK,3
22,12,recall,TRASH CAN,3
22,13,recall,SOAP,3
22,14,recall,HANGER,3
22,15,recall,CHARLIZE THERON,1
22,16,recall,JOHN MCCAIN,1
22,17,recall,ALCATRAZ,2
23,1,study,BELL,3
23,2,study,BIRDHOUSE,3
23,3,study,ZIPLOCK BAG,3
23,4,study,KLEENEX,3
23,5,study,KEVIN SPACEY,1
23,6,study,TOM BROKAW,1
23,7,study,DAVID DUCHOVNY,1
23,8,study,WILL FERRELL,1
23,9,study,POMPEI,2
23,10,study,JEFFERSON MEMORIAL,2
23,11,study,MADISON SQUARE GARDEN,2
23,12,study,NAPA VALLEY,2
23,13,study,OXFORD,2
23,14,study,CIGARETTE,3
23,15,study,TEAPOT,3
23,16,study,SHOVEL,3
23,17,study,GUITAR,3
23,18,study,ROMAN FORUM,2
